index,label
10126,negative
10127,negative
10128,neutral
10129,negative
10130,positive
10131,positive
10132,neutral
10133,negative
10134,negative
10135,negative
10136,negative
10137,negative
10138,negative
10139,negative
10140,negative
10141,negative
10142,negative
10143,negative
10144,neutral
10145,negative
10146,neutral
10147,negative
10148,neutral
10149,negative
10150,negative
10151,negative
10152,neutral
10153,negative
10154,neutral
10155,negative
10156,positive
10157,negative
10158,negative
10159,negative
10160,negative
10161,negative
10162,positive
10163,negative
10164,negative
10165,neutral
10166,negative
10167,neutral
10168,negative
10169,neutral
10170,negative
10171,negative
10172,neutral
10173,negative
10174,negative
10175,neutral
10176,negative
10177,positive
10178,positive
10179,negative
10180,negative
10181,negative
10182,positive
10183,negative
10184,negative
10185,negative
10186,negative
10187,negative
10188,negative
10189,negative
10190,positive
10191,negative
10192,negative
10193,negative
10194,neutral
10195,negative
10196,negative
10197,negative
10198,neutral
10199,negative
10200,negative
10201,negative
10202,negative
10203,negative
10204,negative
10205,positive
10206,neutral
10207,negative
10208,negative
10209,negative
10210,negative
10211,negative
10212,negative
10213,negative
10214,positive
10215,negative
10216,neutral
10217,negative
10218,negative
10219,negative
10220,negative
10221,negative
10222,negative
10223,negative
10224,negative
10225,negative
10226,negative
10227,negative
10228,negative
10229,negative
10230,neutral
10231,positive
10232,neutral
10233,negative
10234,negative
10235,negative
10236,neutral
10237,negative
10238,negative
10239,neutral
10240,negative
10241,positive
10242,negative
10243,negative
10244,negative
10245,negative
10246,positive
10247,negative
10248,negative
10249,negative
10250,negative
10251,negative
10252,negative
10253,negative
10254,neutral
10255,neutral
10256,negative
10257,negative
10258,negative
10259,negative
10260,negative
10261,negative
10262,negative
10263,negative
10264,positive
10265,negative
10266,positive
10267,neutral
10268,negative
10269,negative
10270,positive
10271,negative
10272,negative
10273,negative
10274,positive
10275,neutral
10276,negative
10277,negative
10278,negative
10279,neutral
10280,negative
10281,negative
10282,positive
10283,positive
10284,positive
10285,negative
10286,negative
10287,negative
10288,negative
10289,negative
10290,neutral
10291,negative
10292,negative
10293,negative
10294,negative
10295,neutral
10296,positive
10297,negative
10298,negative
10299,negative
10300,negative
10301,negative
10302,negative
10303,negative
10304,negative
10305,positive
10306,negative
10307,positive
10308,neutral
10309,neutral
10310,negative
10311,negative
10312,negative
10313,negative
10314,negative
10315,negative
10316,positive
10317,negative
10318,negative
10319,positive
10320,negative
10321,negative
10322,negative
10323,negative
10324,neutral
10325,negative
10326,negative
10327,negative
10328,negative
10329,negative
10330,negative
10331,negative
10332,negative
10333,negative
10334,negative
10335,negative
10336,negative
10337,neutral
10338,negative
10339,negative
10340,negative
10341,neutral
10342,negative
10343,negative
10344,negative
10345,neutral
10346,negative
10347,negative
10348,positive
10349,negative
10350,negative
10351,neutral
10352,negative
10353,negative
10354,positive
10355,negative
10356,positive
10357,neutral
10358,negative
10359,negative
10360,negative
10361,negative
10362,negative
10363,negative
10364,neutral
10365,negative
10366,negative
10367,negative
10368,positive
10369,negative
10370,positive
10371,negative
10372,positive
10373,negative
10374,negative
10375,negative
10376,negative
10377,negative
10378,negative
10379,negative
10380,negative
10381,neutral
10382,negative
10383,neutral
10384,negative
10385,neutral
10386,negative
10387,negative
10388,negative
10389,negative
10390,neutral
10391,negative
10392,negative
10393,positive
10394,negative
10395,negative
10396,neutral
10397,negative
10398,negative
10399,negative
10400,negative
10401,neutral
10402,negative
10403,negative
10404,positive
10405,negative
10406,positive
10407,neutral
10408,positive
10409,negative
10410,negative
10411,negative
10412,negative
10413,neutral
10414,negative
10415,negative
10416,negative
10417,negative
10418,negative
10419,positive
10420,negative
10421,negative
10422,neutral
10423,negative
10424,negative
10425,negative
10426,negative
10427,neutral
10428,negative
10429,negative
10430,negative
10431,negative
10432,negative
10433,negative
10434,negative
10435,neutral
10436,neutral
10437,negative
10438,negative
10439,negative
10440,neutral
10441,negative
10442,negative
10443,negative
10444,negative
10445,neutral
10446,positive
10447,negative
10448,negative
10449,neutral
10450,neutral
10451,negative
10452,positive
10453,neutral
10454,negative
10455,negative
10456,positive
10457,positive
10458,negative
10459,neutral
10460,neutral
10461,neutral
10462,negative
10463,negative
10464,neutral
10465,negative
10466,neutral
10467,negative
10468,negative
10469,positive
10470,negative
10471,negative
10472,negative
10473,negative
10474,negative
10475,negative
10476,negative
10477,negative
10478,negative
10479,neutral
10480,neutral
10481,negative
10482,negative
10483,negative
10484,negative
10485,negative
10486,negative
10487,negative
10488,neutral
10489,negative
10490,negative
10491,negative
10492,positive
10493,negative
10494,neutral
10495,positive
10496,negative
10497,neutral
10498,negative
10499,negative
10500,negative
10501,negative
10502,negative
10503,positive
10504,neutral
10505,neutral
10506,negative
10507,negative
10508,negative
10509,neutral
10510,negative
10511,positive
10512,negative
10513,negative
10514,neutral
10515,negative
10516,positive
10517,negative
10518,negative
10519,negative
10520,neutral
10521,negative
10522,negative
10523,negative
10524,positive
10525,positive
10526,negative
10527,negative
10528,negative
10529,neutral
10530,positive
10531,negative
10532,negative
10533,negative
10534,positive
10535,negative
10536,negative
10537,negative
10538,negative
10539,positive
10540,negative
10541,negative
10542,negative
10543,negative
10544,negative
10545,neutral
10546,negative
10547,negative
10548,negative
10549,positive
10550,negative
10551,negative
10552,negative
10553,negative
10554,negative
10555,negative
10556,negative
10557,positive
10558,positive
10559,neutral
10560,negative
10561,negative
10562,negative
10563,positive
10564,negative
10565,negative
10566,negative
10567,negative
10568,negative
10569,negative
10570,negative
10571,negative
10572,negative
10573,negative
10574,negative
10575,neutral
10576,negative
10577,negative
10578,neutral
10579,negative
10580,positive
10581,negative
10582,negative
10583,neutral
10584,negative
10585,negative
10586,positive
10587,positive
10588,negative
10589,negative
10590,negative
10591,neutral
10592,negative
10593,positive
10594,negative
10595,negative
10596,neutral
10597,neutral
10598,positive
10599,negative
10600,neutral
10601,neutral
10602,negative
10603,positive
10604,negative
10605,negative
10606,negative
10607,positive
10608,neutral
10609,negative
10610,negative
10611,negative
10612,negative
10613,negative
10614,neutral
10615,negative
10616,negative
10617,negative
10618,negative
10619,positive
10620,negative
10621,negative
10622,negative
10623,negative
10624,negative
10625,positive
10626,negative
10627,negative
10628,neutral
10629,negative
10630,negative
10631,negative
10632,negative
10633,negative
10634,neutral
10635,negative
10636,negative
10637,negative
10638,negative
10639,negative
10640,negative
10641,negative
10642,negative
10643,neutral
10644,negative
10645,negative
10646,negative
10647,positive
10648,negative
10649,negative
10650,negative
10651,negative
10652,neutral
10653,negative
10654,negative
10655,positive
10656,negative
10657,negative
10658,neutral
10659,positive
10660,negative
10661,positive
10662,negative
10663,negative
10664,positive
10665,negative
10666,positive
10667,negative
10668,negative
10669,negative
10670,negative
10671,negative
10672,negative
10673,negative
10674,negative
10675,negative
10676,negative
10677,negative
10678,positive
10679,negative
10680,negative
10681,positive
10682,negative
10683,negative
10684,negative
10685,negative
10686,positive
10687,negative
10688,negative
10689,negative
10690,negative
10691,negative
10692,negative
10693,neutral
10694,negative
10695,negative
10696,negative
10697,neutral
10698,negative
10699,negative
10700,negative
10701,neutral
10702,positive
10703,negative
10704,negative
10705,negative
10706,negative
10707,neutral
10708,neutral
10709,negative
10710,positive
10711,positive
10712,negative
10713,negative
10714,negative
10715,positive
10716,negative
10717,neutral
10718,neutral
10719,positive
10720,negative
10721,neutral
10722,positive
10723,negative
10724,negative
10725,neutral
10726,negative
10727,neutral
10728,positive
10729,negative
10730,negative
10731,negative
10732,negative
10733,negative
10734,negative
10735,negative
10736,neutral
10737,positive
10738,negative
10739,negative
10740,negative
10741,neutral
10742,positive
10743,negative
10744,positive
10745,positive
10746,negative
10747,negative
10748,negative
10749,negative
10750,neutral
10751,negative
10752,negative
10753,neutral
10754,negative
10755,negative
10756,neutral
10757,neutral
10758,negative
10759,negative
10760,positive
10761,negative
10762,neutral
10763,negative
10764,negative
10765,negative
10766,negative
10767,negative
10768,negative
10769,negative
10770,neutral
10771,negative
10772,neutral
10773,negative
10774,negative
10775,negative
10776,negative
10777,positive
10778,negative
10779,positive
10780,negative
10781,positive
10782,negative
10783,negative
10784,negative
10785,negative
10786,negative
10787,negative
10788,negative
10789,positive
10790,negative
10791,negative
10792,negative
10793,positive
10794,negative
10795,negative
10796,neutral
10797,negative
10798,negative
10799,negative
10800,negative
10801,positive
10802,negative
10803,neutral
10804,negative
10805,negative
10806,neutral
10807,positive
10808,negative
10809,negative
10810,negative
10811,negative
10812,negative
10813,negative
10814,negative
10815,negative
10816,neutral
10817,neutral
10818,neutral
10819,positive
10820,negative
10821,negative
10822,negative
10823,negative
10824,negative
10825,negative
10826,negative
10827,negative
10828,negative
10829,negative
10830,neutral
10831,negative
10832,negative
10833,negative
10834,negative
10835,negative
10836,negative
10837,negative
10838,negative
10839,negative
10840,negative
10841,negative
10842,negative
10843,negative
10844,negative
10845,negative
10846,positive
10847,negative
10848,negative
10849,negative
10850,negative
10851,negative
10852,negative
10853,negative
10854,negative
10855,negative
10856,negative
10857,positive
10858,negative
10859,negative
10860,negative
10861,neutral
10862,negative
10863,neutral
10864,negative
10865,negative
10866,negative
10867,positive
10868,neutral
10869,positive
10870,negative
10871,negative
10872,negative
10873,neutral
10874,positive
10875,positive
10876,negative
10877,negative
10878,negative
10879,negative
10880,neutral
10881,negative
10882,negative
10883,neutral
10884,positive
10885,negative
10886,positive
10887,negative
10888,negative
10889,negative
10890,negative
10891,negative
10892,negative
10893,negative
10894,negative
10895,negative
10896,negative
10897,neutral
10898,negative
10899,neutral
10900,positive
10901,negative
10902,negative
10903,negative
10904,negative
10905,negative
10906,neutral
10907,neutral
10908,negative
10909,neutral
10910,neutral
10911,negative
10912,negative
10913,positive
10914,negative
10915,positive
10916,neutral
10917,negative
10918,negative
10919,negative
10920,negative
10921,negative
10922,negative
10923,negative
10924,positive
10925,negative
10926,negative
10927,negative
10928,negative
10929,positive
10930,negative
10931,negative
10932,negative
10933,negative
10934,negative
10935,positive
10936,negative
10937,negative
10938,negative
10939,neutral
10940,negative
10941,neutral
10942,negative
10943,negative
10944,positive
10945,negative
10946,negative
10947,positive
10948,negative
10949,negative
10950,negative
10951,neutral
10952,negative
10953,negative
10954,negative
10955,negative
10956,negative
10957,neutral
10958,neutral
10959,negative
10960,negative
10961,negative
10962,negative
10963,negative
10964,negative
10965,negative
10966,negative
10967,neutral
10968,negative
10969,negative
10970,negative
10971,negative
10972,negative
10973,neutral
10974,neutral
10975,negative
10976,negative
10977,negative
10978,negative
10979,negative
10980,negative
10981,negative
10982,negative
10983,negative
10984,negative
10985,negative
10986,negative
10987,neutral
10988,negative
10989,neutral
10990,negative
10991,negative
10992,negative
10993,negative
10994,positive
10995,positive
10996,negative
10997,negative
10998,negative
10999,negative
11000,negative
11001,positive
11002,negative
11003,negative
11004,negative
11005,negative
11006,positive
11007,positive
11008,negative
11009,negative
11010,negative
11011,negative
11012,negative
11013,negative
11014,negative
11015,negative
11016,negative
11017,negative
11018,neutral
11019,negative
11020,positive
11021,neutral
11022,positive
11023,negative
11024,positive
11025,negative
11026,negative
11027,negative
11028,negative
11029,negative
11030,neutral
11031,neutral
11032,neutral
11033,neutral
11034,negative
11035,negative
11036,negative
11037,neutral
11038,neutral
11039,negative
11040,negative
11041,negative
11042,negative
11043,negative
11044,negative
11045,negative
11046,negative
11047,positive
11048,negative
11049,negative
11050,negative
11051,neutral
11052,neutral
11053,negative
11054,neutral
11055,negative
11056,negative
11057,negative
11058,neutral
11059,negative
11060,neutral
11061,negative
11062,negative
11063,negative
11064,negative
11065,negative
11066,negative
11067,neutral
11068,negative
11069,negative
11070,neutral
11071,negative
11072,negative
11073,negative
11074,neutral
11075,negative
11076,negative
11077,negative
11078,negative
11079,negative
11080,negative
11081,negative
11082,negative
11083,positive
11084,neutral
11085,negative
11086,negative
11087,positive
11088,positive
11089,negative
11090,neutral
11091,neutral
11092,negative
11093,neutral
11094,negative
11095,neutral
11096,negative
11097,negative
11098,negative
11099,negative
11100,negative
11101,neutral
11102,negative
11103,negative
11104,negative
11105,negative
11106,negative
11107,negative
11108,positive
11109,neutral
11110,negative
11111,negative
11112,negative
11113,negative
11114,negative
11115,negative
11116,negative
11117,negative
11118,negative
11119,positive
11120,negative
11121,negative
11122,negative
11123,positive
11124,negative
11125,neutral
11126,negative
11127,negative
11128,negative
11129,negative
11130,negative
11131,negative
11132,negative
11133,negative
11134,negative
11135,negative
11136,negative
11137,negative
11138,negative
11139,negative
11140,neutral
11141,negative
11142,negative
11143,negative
11144,neutral
11145,negative
11146,negative
11147,neutral
11148,negative
11149,negative
11150,negative
11151,neutral
11152,negative
11153,negative
11154,negative
11155,positive
11156,negative
11157,positive
11158,negative
11159,negative
11160,negative
11161,neutral
11162,negative
11163,neutral
11164,negative
11165,negative
11166,negative
11167,negative
11168,negative
11169,positive
11170,positive
11171,negative
11172,neutral
11173,neutral
11174,negative
11175,negative
11176,neutral
11177,neutral
11178,positive
11179,negative
11180,negative
11181,negative
11182,negative
11183,negative
11184,negative
11185,negative
11186,negative
11187,neutral
11188,negative
11189,negative
11190,negative
11191,negative
11192,negative
11193,negative
11194,negative
11195,negative
11196,negative
11197,negative
11198,negative
11199,negative
11200,negative
11201,negative
11202,negative
11203,negative
11204,negative
11205,negative
11206,positive
11207,positive
11208,negative
11209,neutral
11210,negative
11211,negative
11212,negative
11213,negative
11214,negative
11215,negative
11216,neutral
11217,negative
11218,negative
11219,negative
11220,negative
11221,negative
11222,negative
11223,negative
11224,negative
11225,negative
11226,positive
11227,negative
11228,negative
11229,negative
11230,negative
11231,negative
11232,neutral
11233,neutral
11234,negative
11235,neutral
11236,neutral
11237,neutral
11238,negative
11239,negative
11240,negative
11241,negative
11242,positive
11243,positive
11244,negative
11245,negative
11246,negative
11247,negative
11248,negative
11249,negative
11250,negative
11251,negative
11252,neutral
11253,negative
11254,negative
11255,negative
11256,negative
11257,negative
11258,negative
11259,negative
11260,negative
11261,negative
11262,negative
11263,positive
11264,negative
11265,negative
11266,negative
11267,negative
11268,negative
11269,positive
11270,negative
11271,negative
11272,negative
11273,negative
11274,positive
11275,negative
11276,negative
11277,positive
11278,negative
11279,negative
11280,negative
11281,negative
11282,negative
11283,negative
11284,negative
11285,negative
11286,negative
11287,negative
11288,negative
11289,positive
11290,positive
11291,positive
11292,negative
11293,negative
11294,negative
11295,negative
11296,negative
11297,positive
11298,negative
11299,positive
11300,negative
11301,negative
11302,negative
11303,negative
11304,positive
11305,negative
11306,neutral
11307,negative
11308,negative
11309,negative
11310,negative
11311,positive
11312,negative
11313,positive
11314,positive
11315,neutral
11316,negative
11317,negative
11318,negative
11319,negative
11320,neutral
11321,negative
11322,negative
11323,negative
11324,negative
11325,neutral
11326,negative
11327,negative
11328,negative
11329,negative
11330,negative
11331,positive
11332,negative
11333,positive
11334,negative
11335,neutral
11336,positive
11337,negative
11338,negative
11339,neutral
11340,negative
11341,negative
11342,negative
11343,negative
11344,negative
11345,negative
11346,negative
11347,negative
11348,negative
11349,positive
11350,negative
11351,negative
11352,negative
11353,negative
11354,negative
11355,negative
11356,negative
11357,negative
11358,negative
11359,positive
11360,positive
11361,neutral
11362,negative
11363,negative
11364,negative
11365,negative
11366,neutral
11367,negative
11368,neutral
11369,positive
11370,negative
11371,neutral
11372,negative
11373,negative
11374,negative
11375,negative
11376,negative
11377,positive
11378,positive
11379,negative
11380,negative
11381,negative
11382,positive
11383,neutral
11384,neutral
11385,negative
11386,negative
11387,negative
11388,negative
11389,negative
11390,negative
11391,negative
11392,neutral
11393,negative
11394,negative
11395,neutral
11396,negative
11397,negative
11398,neutral
11399,negative
11400,negative
11401,negative
11402,negative
11403,negative
11404,negative
11405,positive
11406,positive
11407,negative
11408,negative
11409,positive
11410,negative
11411,negative
11412,negative
11413,negative
11414,negative
11415,negative
11416,negative
11417,negative
11418,neutral
11419,negative
11420,negative
11421,negative
11422,negative
11423,negative
11424,negative
11425,negative
11426,negative
11427,negative
11428,negative
11429,negative
11430,positive
11431,negative
11432,positive
11433,negative
11434,negative
11435,negative
11436,negative
11437,negative
11438,positive
11439,neutral
11440,negative
11441,positive
11442,neutral
11443,negative
11444,negative
11445,negative
11446,negative
11447,neutral
11448,negative
11449,negative
11450,negative
11451,negative
11452,neutral
11453,neutral
11454,negative
11455,negative
11456,positive
11457,negative
11458,negative
11459,negative
11460,neutral
11461,negative
11462,negative
11463,neutral
11464,neutral
11465,negative
11466,neutral
11467,negative
11468,negative
11469,neutral
11470,neutral
11471,negative
11472,neutral
11473,negative
11474,negative
11475,neutral
11476,negative
11477,negative
11478,positive
11479,neutral
11480,neutral
11481,negative
11482,negative
11483,negative
11484,positive
11485,negative
11486,negative
11487,negative
11488,neutral
11489,negative
11490,positive
11491,positive
11492,neutral
11493,negative
11494,negative
11495,negative
11496,negative
11497,negative
11498,negative
11499,neutral
11500,positive
11501,negative
11502,neutral
11503,negative
11504,positive
11505,negative
11506,negative
11507,neutral
11508,neutral
11509,negative
11510,negative
11511,negative
11512,neutral
11513,negative
11514,positive
11515,neutral
11516,negative
11517,negative
11518,negative
11519,negative
11520,neutral
11521,neutral
11522,negative
11523,negative
11524,negative
11525,positive
11526,negative
11527,negative
11528,negative
11529,positive
11530,positive
11531,negative
11532,positive
11533,negative
11534,negative
11535,negative
11536,negative
11537,negative
11538,negative
11539,negative
11540,negative
11541,negative
11542,negative
11543,negative
11544,positive
11545,negative
11546,negative
11547,negative
11548,neutral
11549,neutral
11550,neutral
11551,positive
11552,negative
11553,neutral
11554,negative
11555,negative
11556,negative
11557,negative
11558,negative
11559,negative
11560,neutral
11561,positive
11562,negative
11563,negative
11564,neutral
11565,negative
11566,negative
11567,positive
11568,negative
11569,negative
11570,negative
11571,negative
11572,negative
11573,negative
11574,negative
11575,negative
11576,negative
11577,negative
11578,negative
11579,negative
11580,neutral
11581,neutral
11582,negative
11583,negative
11584,negative
11585,negative
11586,negative
11587,negative
11588,negative
11589,neutral
11590,negative
11591,negative
11592,negative
11593,negative
11594,negative
11595,negative
11596,negative
11597,negative
11598,negative
11599,positive
11600,positive
11601,negative
11602,negative
11603,negative
11604,positive
11605,positive
11606,positive
11607,negative
11608,neutral
11609,negative
11610,neutral
11611,negative
11612,negative
11613,negative
11614,negative
11615,negative
11616,negative
11617,negative
11618,negative
11619,negative
11620,negative
11621,neutral
11622,positive
11623,positive
11624,neutral
11625,negative
11626,neutral
11627,negative
11628,positive
11629,negative
11630,negative
11631,negative
11632,negative
11633,negative
11634,negative
11635,negative
11636,neutral
11637,negative
11638,negative
11639,neutral
11640,negative
11641,neutral
11642,negative
11643,neutral
11644,negative
11645,negative
11646,negative
11647,negative
11648,negative
11649,neutral
11650,negative
11651,negative
11652,negative
11653,neutral
11654,negative
11655,negative
11656,negative
11657,negative
11658,negative
11659,negative
11660,negative
11661,negative
11662,positive
11663,negative
11664,neutral
11665,negative
11666,negative
11667,negative
11668,negative
11669,positive
11670,positive
11671,negative
11672,neutral
11673,negative
11674,negative
11675,negative
11676,negative
11677,neutral
11678,negative
11679,negative
11680,negative
11681,negative
11682,negative
11683,negative
11684,neutral
11685,negative
11686,negative
11687,positive
11688,negative
11689,negative
11690,negative
11691,negative
11692,negative
11693,negative
11694,negative
11695,negative
11696,positive
11697,negative
11698,negative
11699,negative
11700,negative
11701,negative
11702,negative
11703,negative
11704,positive
11705,negative
11706,negative
11707,negative
11708,negative
11709,negative
11710,neutral
11711,negative
11712,neutral
11713,negative
11714,negative
11715,negative
11716,negative
11717,negative
11718,negative
11719,negative
11720,negative
11721,positive
11722,negative
11723,negative
11724,negative
11725,negative
11726,negative
11727,negative
11728,negative
11729,negative
11730,negative
11731,negative
11732,negative
11733,negative
11734,negative
11735,negative
11736,negative
11737,positive
11738,negative
11739,negative
11740,negative
11741,negative
11742,neutral
11743,negative
11744,negative
11745,negative
11746,positive
11747,negative
11748,negative
11749,neutral
11750,negative
11751,negative
11752,negative
11753,negative
11754,negative
11755,negative
11756,negative
11757,negative
11758,negative
11759,negative
11760,negative
11761,negative
11762,negative
11763,negative
11764,negative
11765,negative
11766,negative
11767,neutral
11768,neutral
11769,negative
11770,negative
11771,neutral
11772,negative
11773,negative
11774,negative
11775,positive
11776,negative
11777,negative
11778,negative
11779,neutral
11780,negative
11781,negative
11782,negative
11783,negative
11784,negative
11785,negative
11786,negative
11787,negative
11788,negative
11789,positive
11790,negative
11791,negative
11792,positive
11793,negative
11794,negative
11795,positive
11796,negative
11797,negative
11798,negative
11799,neutral
11800,negative
11801,positive
11802,neutral
11803,negative
11804,negative
11805,neutral
11806,negative
11807,negative
11808,negative
11809,negative
11810,positive
11811,positive
11812,positive
11813,negative
11814,neutral
11815,negative
11816,neutral
11817,negative
11818,negative
11819,negative
11820,negative
11821,negative
11822,negative
11823,negative
11824,negative
11825,negative
11826,negative
11827,negative
11828,negative
11829,negative
11830,negative
11831,neutral
11832,negative
11833,negative
11834,negative
11835,negative
11836,neutral
11837,negative
11838,negative
11839,negative
11840,negative
11841,positive
11842,negative
11843,negative
11844,negative
11845,negative
11846,negative
11847,neutral
11848,negative
11849,positive
11850,negative
11851,negative
11852,neutral
11853,negative
11854,neutral
11855,negative
11856,negative
11857,negative
11858,positive
11859,negative
11860,negative
11861,negative
11862,negative
11863,negative
11864,negative
11865,negative
11866,negative
11867,neutral
11868,negative
11869,negative
11870,negative
11871,negative
11872,negative
11873,negative
11874,positive
11875,negative
11876,negative
11877,neutral
11878,negative
11879,neutral
11880,negative
11881,negative
11882,negative
11883,negative
11884,negative
11885,negative
11886,negative
11887,neutral
11888,neutral
11889,neutral
11890,negative
11891,neutral
11892,negative
11893,negative
11894,positive
11895,positive
11896,negative
11897,negative
11898,negative
11899,negative
11900,negative
11901,negative
11902,neutral
11903,negative
11904,negative
11905,negative
11906,negative
11907,negative
11908,negative
11909,negative
11910,negative
11911,negative
11912,negative
11913,negative
11914,neutral
11915,negative
11916,negative
11917,negative
11918,negative
11919,positive
11920,neutral
11921,negative
11922,positive
11923,negative
11924,negative
11925,negative
11926,negative
11927,negative
11928,negative
11929,negative
11930,negative
11931,positive
11932,negative
11933,neutral
11934,negative
11935,negative
11936,negative
11937,negative
11938,negative
11939,negative
11940,negative
11941,negative
11942,negative
11943,positive
11944,negative
11945,negative
11946,negative
11947,negative
11948,negative
11949,negative
11950,negative
11951,neutral
11952,neutral
11953,negative
11954,positive
11955,negative
11956,neutral
11957,negative
11958,negative
11959,positive
11960,positive
11961,negative
11962,positive
11963,positive
11964,negative
11965,neutral
11966,negative
11967,negative
11968,negative
11969,negative
11970,neutral
11971,neutral
11972,negative
11973,negative
11974,negative
11975,negative
11976,negative
11977,negative
11978,negative
11979,negative
11980,neutral
11981,negative
11982,negative
11983,negative
11984,neutral
11985,negative
11986,positive
11987,neutral
11988,negative
11989,neutral
11990,negative
11991,positive
11992,negative
11993,positive
11994,negative
11995,negative
11996,negative
11997,neutral
11998,negative
11999,negative
12000,negative
12001,negative
12002,neutral
12003,neutral
12004,neutral
12005,neutral
12006,negative
12007,negative
12008,positive
12009,negative
12010,negative
12011,negative
12012,negative
12013,negative
12014,negative
12015,neutral
12016,negative
12017,negative
12018,neutral
12019,negative
12020,neutral
12021,negative
12022,negative
12023,negative
12024,negative
12025,negative
12026,negative
12027,negative
12028,negative
12029,negative
12030,negative
12031,negative
12032,negative
12033,negative
12034,neutral
12035,negative
12036,negative
12037,positive
12038,negative
12039,negative
12040,negative
12041,negative
12042,negative
12043,negative
12044,neutral
12045,negative
12046,negative
12047,positive
12048,negative
12049,negative
12050,negative
12051,negative
12052,positive
12053,negative
12054,positive
12055,negative
12056,negative
12057,negative
12058,negative
12059,negative
12060,neutral
12061,negative
12062,negative
12063,positive
12064,negative
12065,positive
12066,negative
12067,negative
12068,negative
12069,negative
12070,negative
12071,negative
12072,neutral
12073,positive
12074,negative
12075,positive
12076,neutral
12077,negative
12078,neutral
12079,negative
12080,negative
12081,negative
12082,neutral
12083,neutral
12084,neutral
12085,negative
12086,neutral
12087,negative
12088,negative
12089,neutral
12090,positive
12091,negative
12092,negative
12093,negative
12094,negative
12095,negative
12096,negative
12097,neutral
12098,negative
12099,negative
12100,neutral
12101,negative
12102,negative
12103,positive
12104,negative
12105,negative
12106,negative
12107,neutral
12108,negative
12109,positive
12110,negative
12111,negative
12112,negative
12113,negative
12114,neutral
12115,negative
12116,negative
12117,negative
12118,negative
12119,negative
12120,negative
12121,negative
12122,negative
12123,negative
12124,negative
12125,negative
12126,positive
12127,negative
12128,negative
12129,negative
12130,negative
12131,negative
12132,negative
12133,negative
12134,negative
12135,negative
12136,negative
12137,positive
12138,negative
12139,negative
12140,negative
12141,negative
12142,neutral
12143,negative
12144,negative
12145,negative
12146,neutral
12147,negative
12148,negative
12149,positive
12150,negative
12151,neutral
12152,negative
12153,negative
12154,negative
12155,negative
12156,negative
12157,negative
12158,negative
12159,negative
12160,negative
12161,negative
12162,negative
12163,neutral
12164,negative
12165,negative
12166,negative
12167,negative
12168,negative
12169,negative
12170,negative
12171,neutral
12172,negative
12173,negative
12174,negative
12175,negative
12176,negative
12177,negative
12178,negative
12179,positive
12180,negative
12181,negative
12182,negative
12183,negative
12184,negative
12185,negative
12186,neutral
12187,negative
12188,negative
12189,negative
12190,negative
12191,neutral
12192,negative
12193,negative
12194,negative
12195,negative
12196,negative
12197,negative
12198,negative
12199,negative
12200,negative
12201,neutral
12202,negative
12203,negative
12204,positive
12205,negative
12206,positive
12207,negative
12208,positive
12209,negative
12210,negative
12211,negative
12212,negative
12213,positive
12214,negative
12215,positive
12216,positive
12217,negative
12218,negative
12219,neutral
12220,neutral
12221,neutral
12222,neutral
12223,negative
12224,negative
12225,negative
12226,positive
12227,negative
12228,negative
12229,negative
12230,negative
12231,neutral
12232,negative
12233,positive
12234,negative
12235,neutral
12236,negative
12237,negative
12238,negative
12239,negative
12240,negative
12241,neutral
12242,negative
12243,negative
12244,negative
12245,neutral
12246,negative
12247,negative
12248,neutral
12249,negative
12250,negative
12251,negative
12252,negative
12253,negative
12254,negative
12255,negative
12256,negative
12257,positive
12258,neutral
12259,negative
12260,negative
12261,positive
12262,positive
12263,negative
12264,negative
12265,neutral
12266,negative
12267,negative
12268,negative
12269,negative
12270,negative
12271,negative
12272,negative
12273,negative
12274,negative
12275,positive
12276,positive
12277,negative
12278,negative
12279,negative
12280,positive
12281,negative
12282,positive
12283,negative
12284,negative
12285,negative
12286,neutral
12287,negative
12288,negative
12289,negative
12290,negative
12291,negative
12292,negative
12293,negative
12294,negative
12295,negative
12296,negative
12297,negative
12298,negative
12299,negative
12300,negative
12301,negative
12302,positive
12303,negative
12304,negative
12305,negative
12306,negative
12307,negative
12308,positive
12309,neutral
12310,neutral
12311,negative
12312,positive
12313,negative
12314,neutral
12315,negative
12316,neutral
12317,negative
12318,negative
12319,negative
12320,negative
12321,positive
12322,neutral
12323,negative
12324,negative
12325,negative
12326,negative
12327,negative
12328,negative
12329,negative
12330,negative
12331,negative
12332,negative
12333,neutral
12334,negative
12335,negative
12336,negative
12337,neutral
12338,negative
12339,neutral
12340,neutral
12341,negative
12342,negative
12343,neutral
12344,negative
12345,negative
12346,negative
12347,negative
12348,neutral
12349,negative
12350,negative
12351,negative
12352,negative
12353,negative
12354,negative
12355,negative
12356,negative
12357,negative
12358,negative
12359,positive
12360,negative
12361,positive
12362,neutral
12363,positive
12364,neutral
12365,positive
12366,negative
12367,negative
12368,negative
12369,negative
12370,negative
12371,neutral
12372,negative
12373,negative
12374,neutral
12375,neutral
12376,negative
12377,neutral
12378,positive
12379,negative
12380,negative
12381,negative
12382,neutral
12383,negative
12384,negative
12385,negative
12386,negative
12387,negative
12388,positive
12389,negative
12390,negative
12391,negative
12392,positive
12393,negative
12394,neutral
12395,neutral
12396,negative
12397,negative
12398,negative
12399,negative
12400,negative
